"timestamp","count"
2018-10-01 09:32:00,112.705
2018-10-01 09:33:00,109.995
2018-10-01 09:34:00,111.101
2018-10-01 09:35:00,109.337
2018-10-01 09:36:00,113.682
2018-10-01 09:37:00,112.686
2018-10-01 09:38:00,112.632
2018-10-01 09:39:00,111.919
2018-10-01 09:40:00,111.974
2018-10-01 09:41:00,117.47
2018-10-01 09:42:00,111.22
2018-10-01 09:43:00,111.126
2018-10-01 09:44:00,110.981
2018-10-01 09:45:00,114.017
2018-10-01 09:46:00,121.365
2018-10-01 09:47:00,111.802
2018-10-01 09:48:00,116.648
2018-10-01 09:49:00,114.852
2018-10-01 09:50:00,118.643
2018-10-01 09:51:00,123.188
2018-10-01 09:52:00,122.82
2018-10-01 09:53:00,118.186
2018-10-01 09:54:00,117.437
2018-10-01 09:55:00,117.02
2018-10-01 09:56:00,121.459
2018-10-01 09:57:00,114.45
2018-10-01 09:58:00,116.241
2018-10-01 09:59:00,113.262
2018-10-01 10:00:00,116.688
2018-10-01 10:01:00,136.298
2018-10-01 10:02:00,122.079
2018-10-01 10:03:00,118.916
2018-10-01 10:04:00,115.198
2018-10-01 10:05:00,115.091
2018-10-01 10:06:00,121.458
2018-10-01 10:07:00,114.777
2018-10-01 10:08:00,111.459
2018-10-01 10:09:00,111.377
2018-10-01 10:10:00,114.924
2018-10-01 10:11:00,120.533
2018-10-01 10:12:00,114.744
2018-10-01 10:13:00,119.722
2018-10-01 10:14:00,114.843
2018-10-01 10:15:00,122.641
2018-10-01 10:16:00,128.953
2018-10-01 10:17:00,119.807
2018-10-01 10:18:00,124.947
2018-10-01 10:19:00,123.22
2018-10-01 10:20:00,119.63
2018-10-01 10:21:00,127.657
2018-10-01 10:22:00,120.554
2018-10-01 10:23:00,118.14
2018-10-01 10:24:00,120.374
2018-10-01 10:25:00,123.541
2018-10-01 10:26:00,124.956
2018-10-01 10:27:00,117.138
2018-10-01 10:28:00,118.34
2018-10-01 10:29:00,114.554
2018-10-01 10:30:00,118.789
2018-10-01 10:31:00,132.657
2018-10-01 10:32:00,125.046
2018-10-01 10:33:00,117.817
2018-10-01 10:34:00,118.169
2018-10-01 10:35:00,123.024
2018-10-01 10:36:00,121.639
2018-10-01 10:37:00,119.158
2018-10-01 10:38:00,118.219
2018-10-01 10:39:00,122.799
2018-10-01 10:40:00,120.388
2018-10-01 10:41:00,124.88
2018-10-01 10:42:00,124.505
2018-10-01 10:43:00,124.051
2018-10-01 10:44:00,124.251
2018-10-01 10:45:00,119.702
2018-10-01 10:46:00,129.374
2018-10-01 10:47:00,122.892
2018-10-01 10:48:00,127.145
2018-10-01 10:49:00,127.606
2018-10-01 10:50:00,129.213
2018-10-01 10:51:00,133.945
2018-10-01 10:52:00,133.194
2018-10-01 10:53:00,130.009
2018-10-01 10:54:00,126.879
2018-10-01 10:55:00,123.994
2018-10-01 10:56:00,125.359
2018-10-01 10:57:00,126.393
2018-10-01 10:58:00,129.955
2018-10-01 10:59:00,126.223
2018-10-01 11:00:00,125.612
2018-10-01 11:01:00,144.16
2018-10-01 11:02:00,130.221
2018-10-01 11:03:00,132.397
2018-10-01 11:04:00,132.112
2018-10-01 11:05:00,131.179
2018-10-01 11:06:00,133.961
2018-10-01 11:07:00,128.657
2018-10-01 11:08:00,128.419
2018-10-01 11:09:00,130.251
2018-10-01 11:10:00,128.881
2018-10-01 11:11:00,133.2
2018-10-01 11:12:00,138.51
2018-10-01 11:13:00,140.558
2018-10-01 11:14:00,134.091
2018-10-01 11:15:00,132.559
2018-10-01 11:16:00,149.779
2018-10-01 11:17:00,139.822
2018-10-01 11:18:00,138.661
2018-10-01 11:19:00,136.587
2018-10-01 11:20:00,134.503
2018-10-01 11:21:00,141.911
2018-10-01 11:22:00,137.049
2018-10-01 11:23:00,136.017
2018-10-01 11:24:00,137.021
2018-10-01 11:25:00,135.884
2018-10-01 11:26:00,140.447
2018-10-01 11:27:00,137.848
2018-10-01 11:28:00,137.533
2018-10-01 11:29:00,136.407
2018-10-01 11:30:00,136.951
2018-10-01 11:31:00,150.255
2018-10-01 11:32:00,144.32
2018-10-01 11:33:00,140.663
2018-10-01 11:34:00,140.015
2018-10-01 11:35:00,138.524
2018-10-01 11:36:00,140.24
2018-10-01 11:37:00,136.209
2018-10-01 11:38:00,137.971
2018-10-01 11:39:00,136.404
2018-10-01 11:40:00,139.314
2018-10-01 11:41:00,144.693
2018-10-01 11:42:00,142.226
2018-10-01 11:43:00,138.602
2018-10-01 11:44:00,144.37
2018-10-01 11:45:00,141.346
2018-10-01 11:46:00,144.394
2018-10-01 11:47:00,144.703
2018-10-01 11:48:00,143.167
2018-10-01 11:49:00,142.837
2018-10-01 11:50:00,146.289
2018-10-01 11:51:00,153.4
2018-10-01 11:52:00,142.955
2018-10-01 11:53:00,145.14
2018-10-01 11:54:00,148.693
2018-10-01 11:55:00,150.375
2018-10-01 11:56:00,155.199
2018-10-01 11:57:00,147.091
2018-10-01 11:58:00,146.739
2018-10-01 11:59:00,144.513
2018-10-01 12:00:00,141.536
2018-10-01 12:01:00,168.244
2018-10-01 12:02:00,152.023
2018-10-01 12:03:00,149.414
2018-10-01 12:04:00,150.103
2018-10-01 12:05:00,147.804
2018-10-01 12:06:00,151.467
2018-10-01 12:07:00,148.669
2018-10-01 12:08:00,150.896
2018-10-01 12:09:00,149.059
2018-10-01 12:10:00,154.878
2018-10-01 12:11:00,161.724
2018-10-01 12:12:00,147.501
2018-10-01 12:13:00,153.354
2018-10-01 12:14:00,147.446
2018-10-01 12:15:00,148.722
2018-10-01 12:16:00,167.043
2018-10-01 12:17:00,157.03
2018-10-01 12:18:00,153.992
2018-10-01 12:19:00,150.955
2018-10-01 12:20:00,150.738
2018-10-01 12:21:00,154.295
2018-10-01 12:22:00,152.983
2018-10-01 12:23:00,153.261
2018-10-01 12:24:00,149.903
2018-10-01 12:25:00,151.08
2018-10-01 12:26:00,152.88
2018-10-01 12:27:00,153.455
2018-10-01 12:28:00,149.971
2018-10-01 12:29:00,151.392
2018-10-01 12:30:00,150.769
2018-10-01 12:31:00,162.55
2018-10-01 12:32:00,156.323
2018-10-01 12:33:00,149.068
2018-10-01 12:34:00,147.523
2018-10-01 12:35:00,152.013
2018-10-01 12:36:00,159.659
2018-10-01 12:37:00,150.245
2018-10-01 12:38:00,150.88
2018-10-01 12:39:00,149.907
2018-10-01 12:40:00,150.877
2018-10-01 12:41:00,155.214
2018-10-01 12:42:00,155.318
2018-10-01 12:43:00,153.005
2018-10-01 12:44:00,153.715
2018-10-01 12:45:00,150.228
2018-10-01 12:46:00,161.35
2018-10-01 12:47:00,152.631
2018-10-01 12:48:00,159.666
2018-10-01 12:49:00,156.165
2018-10-01 12:50:00,160.261
2018-10-01 12:51:00,163.295
2018-10-01 12:52:00,153.998
2018-10-01 12:53:00,157.531
2018-10-01 12:54:00,157.734
2018-10-01 12:55:00,152.956
2018-10-01 12:56:00,157.607
2018-10-01 12:57:00,154.855
2018-10-01 12:58:00,157.331
2018-10-01 12:59:00,158.694
2018-10-01 13:00:00,156.398
2018-10-01 13:01:00,184.305
2018-10-01 13:02:00,159.321
2018-10-01 13:03:00,164.408
2018-10-01 13:04:00,165.165
2018-10-01 13:05:00,159.161
2018-10-01 13:06:00,163.968
2018-10-01 13:07:00,156.468
2018-10-01 13:08:00,161.1
2018-10-01 13:09:00,158.461
2018-10-01 13:10:00,161.442
2018-10-01 13:11:00,165.518
2018-10-01 13:12:00,161.067
2018-10-01 13:13:00,168.544
2018-10-01 13:14:00,159.738
2018-10-01 13:15:00,158.265
2018-10-01 13:16:00,173.961
2018-10-01 13:17:00,165.197
2018-10-01 13:18:00,160.867
2018-10-01 13:19:00,158.045
2018-10-01 13:20:00,160.84
2018-10-01 13:21:00,172.59
2018-10-01 13:22:00,163.742
2018-10-01 13:23:00,161.838
2018-10-01 13:24:00,168.919
2018-10-01 13:25:00,171.722
2018-10-01 13:26:00,170.033
2018-10-01 13:27:00,166.245
2018-10-01 13:28:00,164.729
2018-10-01 13:29:00,157.218
2018-10-01 13:30:00,154.708
2018-10-01 13:31:00,176.793
2018-10-01 13:32:00,171.921
2018-10-01 13:33:00,168.931
2018-10-01 13:34:00,164.811
2018-10-01 13:35:00,168.301
2018-10-01 13:36:00,168.464
2018-10-01 13:37:00,165.252
2018-10-01 13:38:00,166.806
2018-10-01 13:39:00,165.143
2018-10-01 13:40:00,174.176
2018-10-01 13:41:00,172.691
2018-10-01 13:42:00,171.137
2018-10-01 13:43:00,168.701
2018-10-01 13:44:00,163.771
2018-10-01 13:45:00,163.194
2018-10-01 13:46:00,169.908
2018-10-01 13:47:00,166.029
2018-10-01 13:48:00,172.59
2018-10-01 13:49:00,172.364
2018-10-01 13:50:00,168.071
2018-10-01 13:51:00,179.716
2018-10-01 13:52:00,173.296
2018-10-01 13:53:00,166.995
2018-10-01 13:54:00,168.461
2018-10-01 13:55:00,167.293
2018-10-01 13:56:00,167.123
2018-10-01 13:57:00,161.527
2018-10-01 13:58:00,165.591
2018-10-01 13:59:00,163.512
2018-10-01 14:00:00,166.375
2018-10-01 14:01:00,190.565
2018-10-01 14:02:00,176.005
2018-10-01 14:03:00,176.671
2018-10-01 14:04:00,166.577
2018-10-01 14:05:00,173.463
2018-10-01 14:06:00,179.091
2018-10-01 14:07:00,174.521
2018-10-01 14:08:00,180.517
2018-10-01 14:09:00,179.436
2018-10-01 14:10:00,172.783
2018-10-01 14:11:00,183.461
2018-10-01 14:12:00,178.703
2018-10-01 14:13:00,178.965
2018-10-01 14:14:00,171.767
2018-10-01 14:15:00,166.527
2018-10-01 14:16:00,186.141
2018-10-01 14:17:00,176.492
2018-10-01 14:18:00,170.586
2018-10-01 14:19:00,174.224
2018-10-01 14:20:00,169.03
2018-10-01 14:21:00,176.856
2018-10-01 14:22:00,172.359
2018-10-01 14:23:00,174.933
2018-10-01 14:24:00,163.934
2018-10-01 14:25:00,169.007
2018-10-01 14:26:00,174.83
2018-10-01 14:27:00,170.6
2018-10-01 14:28:00,159.254
2018-10-01 14:29:00,158.747
2018-10-01 14:30:00,158.929
2018-10-01 14:31:00,188.912
2018-10-01 14:32:00,184.583
2018-10-01 14:33:00,164.171
2018-10-01 14:34:00,162.951
2018-10-01 14:35:00,167.706
2018-10-01 14:36:00,173.756
2018-10-01 14:37:00,162.129
2018-10-01 14:38:00,162.218
2018-10-01 14:39:00,162.156
2018-10-01 14:40:00,161.124
2018-10-01 14:41:00,168.939
2018-10-01 14:42:00,165.681
2018-10-01 14:43:00,173.671
2018-10-01 14:44:00,160.015
2018-10-01 14:45:00,158.284
2018-10-01 14:46:00,172.22
2018-10-01 14:47:00,165.394
2018-10-01 14:48:00,165.2
2018-10-01 14:49:00,164.181
2018-10-01 14:50:00,160.805
2018-10-01 14:51:00,173.407
2018-10-01 14:52:00,172.702
2018-10-01 14:53:00,159.95
2018-10-01 14:54:00,156.62
2018-10-01 14:55:00,154.511
2018-10-01 14:56:00,156.21
2018-10-01 14:57:00,156.353
2018-10-01 14:58:00,154.483
2018-10-01 14:59:00,161.053
2018-10-01 15:00:00,159.405
2018-10-01 15:01:00,189.952
2018-10-01 15:02:00,181.584
2018-10-01 15:03:00,178.182
2018-10-01 15:04:00,172.056
2018-10-01 15:05:00,169.254
2018-10-01 15:06:00,185.852
2018-10-01 15:07:00,184.891
2018-10-01 15:08:00,186.532
2018-10-01 15:09:00,188.455
2018-10-01 15:10:00,188.562
2018-10-01 15:11:00,194.048
2018-10-01 15:12:00,192.586
2018-10-01 15:13:00,200.985
2018-10-01 15:14:00,187.521
2018-10-01 15:15:00,189.45
2018-10-01 15:16:00,199.8
2018-10-01 15:17:00,196.807
2018-10-01 15:18:00,193.794
2018-10-01 15:19:00,187.834
2018-10-01 15:20:00,180.724
2018-10-01 15:21:00,193.739
2018-10-01 15:22:00,187.824
2018-10-01 15:23:00,185.699
2018-10-01 15:24:00,176.475
2018-10-01 15:25:00,183.121
2018-10-01 15:26:00,184.543
2018-10-01 15:27:00,183.738
2018-10-01 15:28:00,178.017
2018-10-01 15:29:00,177.91
2018-10-01 15:30:00,176.078
2018-10-01 15:31:00,202.13
2018-10-01 15:32:00,196.37
2018-10-01 15:33:00,182.768
2018-10-01 15:34:00,182.382
2018-10-01 15:35:00,182.413
2018-10-01 15:36:00,186.68
2018-10-01 15:37:00,181.377
2018-10-01 15:38:00,176.388
2018-10-01 15:39:00,180.587
2018-10-01 15:40:00,179.69
2018-10-01 15:41:00,183.434
2018-10-01 15:42:00,184.99
2018-10-01 15:43:00,184.013
2018-10-01 15:44:00,175.379
2018-10-01 15:45:00,171.622
2018-10-01 15:46:00,196.799
2018-10-01 15:47:00,178.515
2018-10-01 15:48:00,177.297
2018-10-01 15:49:00,174.653
2018-10-01 15:50:00,174.771
2018-10-01 15:51:00,191.932
2018-10-01 15:52:00,190.837
2018-10-01 15:53:00,174.1
2018-10-01 15:54:00,176.116
2018-10-01 15:55:00,178.072
2018-10-01 15:56:00,168.72
2018-10-01 15:57:00,165.446
2018-10-01 15:58:00,167.444
2018-10-01 15:59:00,160.861
2018-10-01 16:00:00,166.053
2018-10-01 16:01:00,193.973
2018-10-01 16:02:00,188.091
2018-10-01 16:03:00,184.829
2018-10-01 16:04:00,179.169
2018-10-01 16:05:00,164.285
2018-10-01 16:06:00,180.098
2018-10-01 16:07:00,177.839
2018-10-01 16:08:00,166.7
2018-10-01 16:09:00,168.745
2018-10-01 16:10:00,165.246
2018-10-01 16:11:00,179.152
2018-10-01 16:12:00,172.067
2018-10-01 16:13:00,174.343
2018-10-01 16:14:00,167.196
2018-10-01 16:15:00,157.404
2018-10-01 16:16:00,184.17
2018-10-01 16:17:00,177.707
2018-10-01 16:18:00,160.779
2018-10-01 16:19:00,162.936
2018-10-01 16:20:00,162.049
2018-10-01 16:21:00,171.916
2018-10-01 16:22:00,169.608
2018-10-01 16:23:00,168.938
2018-10-01 16:24:00,165.733
2018-10-01 16:25:00,163.502
2018-10-01 16:26:00,174.447
2018-10-01 16:27:00,162.432
2018-10-01 16:28:00,152.98
2018-10-01 16:29:00,158.933
2018-10-01 16:30:00,158.834
2018-10-01 16:31:00,182.925
2018-10-01 16:32:00,172.684
2018-10-01 16:33:00,159.515
2018-10-01 16:34:00,154.966
2018-10-01 16:35:00,155.527
2018-10-01 16:36:00,163.375
2018-10-01 16:37:00,157.26
2018-10-01 16:38:00,151.663
2018-10-01 16:39:00,152.448
2018-10-01 16:40:00,151.13
2018-10-01 16:41:00,161.621
2018-10-01 16:42:00,154.887
2018-10-01 16:43:00,162.636
2018-10-01 16:44:00,152.056
2018-10-01 16:45:00,149.729
2018-10-01 16:46:00,160.336
2018-10-01 16:47:00,149.28
2018-10-01 16:48:00,148.999
2018-10-01 16:49:00,149.352
2018-10-01 16:50:00,147.656
2018-10-01 16:51:00,169.439
2018-10-01 16:52:00,160.829
2018-10-01 16:53:00,147.431
2018-10-01 16:54:00,148.925
2018-10-01 16:55:00,149.554
2018-10-01 16:56:00,150.513
2018-10-01 16:57:00,140.153
2018-10-01 16:58:00,148.581
2018-10-01 16:59:00,146.773
2018-10-01 17:00:00,145.385
2018-10-01 17:01:00,170.769
2018-10-01 17:02:00,156.979
2018-10-01 17:03:00,151.272
2018-10-01 17:04:00,149.479
2018-10-01 17:05:00,147.02
2018-10-01 17:06:00,151.589
2018-10-01 17:07:00,149.202
2018-10-01 17:08:00,148.559
2018-10-01 17:09:00,142.884
2018-10-01 17:10:00,145.944
2018-10-01 17:11:00,153.714
2018-10-01 17:12:00,149.591
2018-10-01 17:13:00,146.568
2018-10-01 17:14:00,144.962
2018-10-01 17:15:00,143.099
2018-10-01 17:16:00,155.901
2018-10-01 17:17:00,145.723
2018-10-01 17:18:00,145.81
2018-10-01 17:19:00,154.461
2018-10-01 17:20:00,146.4
2018-10-01 17:21:00,153.255
2018-10-01 17:22:00,142.309
2018-10-01 17:23:00,148.086
2018-10-01 17:24:00,141.727
2018-10-01 17:25:00,143.781
2018-10-01 17:26:00,144.502
2018-10-01 17:27:00,143.616
2018-10-01 17:28:00,133.589
2018-10-01 17:29:00,131.546
2018-10-01 17:30:00,130.596
2018-10-01 17:31:00,153.123
2018-10-01 17:32:00,140.774
2018-10-01 17:33:00,143.226
2018-10-01 17:34:00,127.06
2018-10-01 17:35:00,119.191
2018-10-01 17:36:00,118.873
2018-10-01 17:37:00,112.754
2018-10-01 17:38:00,108.451
2018-10-01 17:39:00,107.087
2018-10-01 17:40:00,100.705
2018-10-01 17:41:00,114.209
2018-10-01 17:42:00,104.211
2018-10-01 17:43:00,110.601
2018-10-01 17:44:00,104.489
2018-10-01 17:45:00,99.9399
2018-10-01 17:46:00,109.608
2018-10-01 17:47:00,99.2277
2018-10-01 17:48:00,95.4543
2018-10-01 17:49:00,88.5382
2018-10-01 17:50:00,87.3721
2018-10-01 17:51:00,101.527
2018-10-01 17:52:00,97.8411
2018-10-01 17:53:00,93.4902
2018-10-01 17:54:00,89.6373
2018-10-01 17:55:00,91.2598
2018-10-01 17:56:00,94.9389
2018-10-01 17:57:00,89.9266
2018-10-01 17:58:00,87.1137
2018-10-01 17:59:00,89.9118
2018-10-01 18:00:00,90.2585
2018-10-01 18:01:00,114.349
2018-10-01 18:02:00,103.511
2018-10-01 18:03:00,106.126
2018-10-01 18:04:00,98.0456
2018-10-01 18:05:00,88.8299
2018-10-01 18:06:00,99.0933
2018-10-01 18:07:00,90.7856
2018-10-01 18:08:00,86.0969
2018-10-01 18:09:00,86.4963
2018-10-01 18:10:00,93.0053
2018-10-01 18:11:00,100.976
2018-10-01 18:12:00,95.1362
2018-10-01 18:13:00,96.7614
2018-10-01 18:14:00,92.0534
2018-10-01 18:15:00,95.7886
2018-10-01 18:16:00,107.673
2018-10-01 18:17:00,98.6273
2018-10-01 18:18:00,99.7532
2018-10-01 18:19:00,89.3341
2018-10-01 18:20:00,85.0261
2018-10-01 18:21:00,94.7631
2018-10-01 18:22:00,98.4043
2018-10-01 18:23:00,92.8998
2018-10-01 18:24:00,85.1825
2018-10-01 18:25:00,93.7922
2018-10-01 18:26:00,93.5473
2018-10-01 18:27:00,91.6445
2018-10-01 18:28:00,88.0453
2018-10-01 18:29:00,80.7518
2018-10-01 18:30:00,83.3618
2018-10-01 18:31:00,107.977
2018-10-01 18:32:00,95.8795
2018-10-01 18:33:00,92.3145
2018-10-01 18:34:00,86.2268
2018-10-01 18:35:00,87.49
2018-10-01 18:36:00,89.2843
2018-10-01 18:37:00,88.8142
2018-10-01 18:38:00,84.7795
2018-10-01 18:39:00,85.2887
2018-10-01 18:40:00,82.4297
2018-10-01 18:41:00,92.8621
2018-10-01 18:42:00,90.1895
2018-10-01 18:43:00,98.7605
2018-10-01 18:44:00,89.744
2018-10-01 18:45:00,80.7663
2018-10-01 18:46:00,91.6497
2018-10-01 18:47:00,84.1355
2018-10-01 18:48:00,89.44
2018-10-01 18:49:00,85.6788
2018-10-01 18:50:00,90.3288
2018-10-01 18:51:00,99.1625
2018-10-01 18:52:00,98.5892
2018-10-01 18:53:00,88.6189
2018-10-01 18:54:00,81.1107
2018-10-01 18:55:00,82.3545
2018-10-01 18:56:00,83.7703
2018-10-01 18:57:00,80.6675
2018-10-01 18:58:00,83.6682
2018-10-01 18:59:00,79.2128
2018-10-01 19:00:00,83.373
2018-10-01 19:01:00,114.081
2018-10-01 19:02:00,98.8137
2018-10-01 19:03:00,100.315
2018-10-01 19:04:00,82.448
2018-10-01 19:05:00,82.8382
2018-10-01 19:06:00,95.1027
2018-10-01 19:07:00,90.5073
2018-10-01 19:08:00,82.9137
2018-10-01 19:09:00,84.9183
2018-10-01 19:10:00,87.9093
2018-10-01 19:11:00,95.104
2018-10-01 19:12:00,94.8195
2018-10-01 19:13:00,93.3795
2018-10-01 19:14:00,95.3538
2018-10-01 19:15:00,92.5722
2018-10-01 19:16:00,91.2362
2018-10-01 19:17:00,94.0421
2018-10-01 19:18:00,92.4175
2018-10-01 19:19:00,91.094
2018-10-01 19:20:00,84.8732
2018-10-01 19:21:00,96.7688
2018-10-01 19:22:00,96.8271
2018-10-01 19:23:00,87.5448
2018-10-01 19:24:00,86.2401
2018-10-01 19:25:00,90.0568
2018-10-01 19:26:00,89.0147
2018-10-01 19:27:00,89.0644
2018-10-01 19:28:00,86.7847
2018-10-01 19:29:00,83.3836
2018-10-01 19:30:00,88.9334
2018-10-01 19:31:00,105.455
2018-10-01 19:32:00,96.1175
2018-10-01 19:33:00,86.486
2018-10-01 19:34:00,87.7718
2018-10-01 19:35:00,83.1812
2018-10-01 19:36:00,88.0708
2018-10-01 19:37:00,87.7131
2018-10-01 19:38:00,83.9025
2018-10-01 19:39:00,84.4478
2018-10-01 19:40:00,80.647
2018-10-01 19:41:00,98.0135
2018-10-01 19:42:00,88.7859
2018-10-01 19:43:00,89.5619
2018-10-01 19:44:00,85.6077
2018-10-01 19:45:00,81.4989
2018-10-01 19:46:00,91.3702
2018-10-01 19:47:00,83.3343
2018-10-01 19:48:00,81.4586
2018-10-01 19:49:00,82.4025
2018-10-01 19:50:00,78.8452
2018-10-01 19:51:00,93.2383
2018-10-01 19:52:00,96.9951
2018-10-01 19:53:00,90.0135
2018-10-01 19:54:00,88.7494
2018-10-01 19:55:00,90.9088
2018-10-01 19:56:00,105.093
2018-10-01 19:57:00,97.4769
2018-10-01 19:58:00,98.0147
2018-10-01 19:59:00,93.6372
2018-10-01 20:00:00,90.3627
2018-10-01 20:01:00,114.661
2018-10-01 20:02:00,100.062
2018-10-01 20:03:00,107.265
2018-10-01 20:04:00,91.0828
2018-10-01 20:05:00,96.8487
2018-10-01 20:06:00,106.264
2018-10-01 20:07:00,97.5597
2018-10-01 20:08:00,87.7395
2018-10-01 20:09:00,95.3071
2018-10-01 20:10:00,92.1687
2018-10-01 20:11:00,103.8
2018-10-01 20:12:00,97.6972
2018-10-01 20:13:00,99.9111
2018-10-01 20:14:00,95.4156
2018-10-01 20:15:00,95.2052
2018-10-01 20:16:00,105.979
2018-10-01 20:17:00,103.238
2018-10-01 20:18:00,96.5687
2018-10-01 20:19:00,96.5212
2018-10-01 20:20:00,97.2166
2018-10-01 20:21:00,102.172
2018-10-01 20:22:00,97.7313
2018-10-01 20:23:00,94.9001
2018-10-01 20:24:00,92.0443
2018-10-01 20:25:00,89.88
2018-10-01 20:26:00,96.3315
2018-10-01 20:27:00,92.7309
2018-10-01 20:28:00,89.4164
2018-10-01 20:29:00,84.4841
2018-10-01 20:30:00,88.297
2018-10-01 20:31:00,111.64
2018-10-01 20:32:00,105.261
2018-10-01 20:33:00,97.1936
2018-10-01 20:34:00,95.8582
2018-10-01 20:35:00,90.3772
2018-10-01 20:36:00,93.0928
2018-10-01 20:37:00,93.165
2018-10-01 20:38:00,89.3855
2018-10-01 20:39:00,95.4958
2018-10-01 20:40:00,91.2593
2018-10-01 20:41:00,97.7694
2018-10-01 20:42:00,92.1751
2018-10-01 20:43:00,97.6354
2018-10-01 20:44:00,89.1562
2018-10-01 20:45:00,89.9413
2018-10-01 20:46:00,98.9206
2018-10-01 20:47:00,94.1993
2018-10-01 20:48:00,89.0545
2018-10-01 20:49:00,85.4038
2018-10-01 20:50:00,86.0061
2018-10-01 20:51:00,98.0431
2018-10-01 20:52:00,86.7968
2018-10-01 20:53:00,79.7772
2018-10-01 20:54:00,87.0197
2018-10-01 20:55:00,83.4437
2018-10-01 20:56:00,89.2159
2018-10-01 20:57:00,79.8776
2018-10-01 20:58:00,82.4219
2018-10-01 20:59:00,84.6214
2018-10-01 21:00:00,83.0985
2018-10-01 21:01:00,101.609
2018-10-01 21:02:00,95.7894
2018-10-01 21:03:00,92.6328
2018-10-01 21:04:00,91.1376
2018-10-01 21:05:00,89.7788
2018-10-01 21:06:00,93.826
2018-10-01 21:07:00,91.2936
2018-10-01 21:08:00,88.3722
2018-10-01 21:09:00,87.4579
2018-10-01 21:10:00,87.9608
2018-10-01 21:11:00,92.2537
2018-10-01 21:12:00,94.8146
2018-10-01 21:13:00,96.7989
2018-10-01 21:14:00,93.3763
2018-10-01 21:15:00,97.0567
2018-10-01 21:16:00,102.421
2018-10-01 21:17:00,106.321
2018-10-01 21:18:00,100.826
2018-10-01 21:19:00,89.1989
2018-10-01 21:20:00,88.5783
2018-10-01 21:21:00,94.6778
2018-10-01 21:22:00,99.3642
2018-10-01 21:23:00,97.0469
2018-10-01 21:24:00,93.2166
2018-10-01 21:25:00,86.6804
2018-10-01 21:26:00,96.5194
2018-10-01 21:27:00,90.1893
2018-10-01 21:28:00,93.2162
2018-10-01 21:29:00,96.4188
2018-10-01 21:30:00,93.9917
2018-10-01 21:31:00,111.959
2018-10-01 21:32:00,105.207
2018-10-01 21:33:00,93.1991
2018-10-01 21:34:00,92.2052
2018-10-01 21:35:00,94.3294
2018-10-01 21:36:00,98.9141
2018-10-01 21:37:00,94.7553
2018-10-01 21:38:00,88.401
2018-10-01 21:39:00,94.6211
2018-10-01 21:40:00,93.9102
2018-10-01 21:41:00,104.609
2018-10-01 21:42:00,91.8096
2018-10-01 21:43:00,103.996
2018-10-01 21:44:00,95.2353
2018-10-01 21:45:00,91.0522
2018-10-01 21:46:00,104.411
2018-10-01 21:47:00,98.6787
2018-10-01 21:48:00,105.388
2018-10-01 21:49:00,98.6361
2018-10-01 21:50:00,93.5766
2018-10-01 21:51:00,108.925
2018-10-01 21:52:00,103.253
2018-10-01 21:53:00,95.936
2018-10-01 21:54:00,96.3631
2018-10-01 21:55:00,97.8698
2018-10-01 21:56:00,102.297
2018-10-01 21:57:00,98.6176
2018-10-01 21:58:00,100.18
2018-10-01 21:59:00,97.8509
2018-10-01 22:00:00,95.4457
2018-10-01 22:01:00,128.027
2018-10-01 22:02:00,120.099
2018-10-01 22:03:00,115.971
2018-10-01 22:04:00,108.058
2018-10-01 22:05:00,105.38
2018-10-01 22:06:00,114.364
2018-10-01 22:07:00,108.172
2018-10-01 22:08:00,102.985
2018-10-01 22:09:00,112.966
2018-10-01 22:10:00,112.628
2018-10-01 22:11:00,122.54
2018-10-01 22:12:00,123.338
2018-10-01 22:13:00,120.574
2018-10-01 22:14:00,107.942
2018-10-01 22:15:00,108.52
2018-10-01 22:16:00,122.838
2018-10-01 22:17:00,119.794
2018-10-01 22:18:00,112.138
2018-10-01 22:19:00,114.461
2018-10-01 22:20:00,108.441
2018-10-01 22:21:00,120.862
2018-10-01 22:22:00,116.895
2018-10-01 22:23:00,111.406
2018-10-01 22:24:00,111.184
2018-10-01 22:25:00,111.201
2018-10-01 22:26:00,118.782
2018-10-01 22:27:00,108.353
2018-10-01 22:28:00,113.181
2018-10-01 22:29:00,102.95
2018-10-01 22:30:00,106.61
2018-10-01 22:31:00,132.961
2018-10-01 22:32:00,123.82
2018-10-01 22:33:00,107.601
2018-10-01 22:34:00,107.627
2018-10-01 22:35:00,107.707
2018-10-01 22:36:00,112.255
2018-10-01 22:37:00,111.495
2018-10-01 22:38:00,112.547
2018-10-01 22:39:00,112.526
2018-10-01 22:40:00,104.719
2018-10-01 22:41:00,110.797
2018-10-01 22:42:00,100.427
2018-10-01 22:43:00,107.958
2018-10-01 22:44:00,103.128
2018-10-01 22:45:00,102.263
2018-10-01 22:46:00,107.724
2018-10-01 22:47:00,110.548
2018-10-01 22:48:00,110.932
2018-10-01 22:49:00,106.913
2018-10-01 22:50:00,98.6527
2018-10-01 22:51:00,110.148
2018-10-01 22:52:00,110.583
2018-10-01 22:53:00,105.222
2018-10-01 22:54:00,106.024
2018-10-01 22:55:00,100.507
2018-10-01 22:56:00,104.93
2018-10-01 22:57:00,106.034
2018-10-01 22:58:00,106.38
2018-10-01 22:59:00,106.418
2018-10-01 23:00:00,108.523
2018-10-01 23:01:00,124.327
